video_path,label
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_hello\HELLO_13.mp4,hand_wave_hello
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_hello\HELLO_4.mp4,hand_wave_hello
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_hello\HELLO_16.mp4,hand_wave_hello
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_hello\HELLO_17.mp4,hand_wave_hello
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_side\WAVE_19.mov,hand_wave_side
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_side\WAVE_21.mp4,hand_wave_side
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_side\WAVE_4.mp4,hand_wave_side
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\hand_wave_side\WAVE_14.mov,hand_wave_side
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\walking\WALKING_11.mp4,walking
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\walking\WALKING_15.mp4,walking
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\walking\WALKING_26.mp4,walking
C:\Users\chenah\OneDrive - Cloud Valley (Comm-IT)\Desktop\OOO\HIT\Image Processing\image-processing-project\data\videos\walking\WALKING_2.mp4,walking
